width,height,channels,filters,k_size,stride,dilation,batch_size
16,16,72,912,1,2,1,1
16,16,72,912,3,2,1,1
16,16,72,912,5,2,1,1
16,16,72,912,7,2,1,1
16,16,72,1040,1,2,1,1
16,16,72,1040,3,2,1,1
16,16,72,1040,5,2,1,1
16,16,72,1040,7,2,1,1
16,16,72,1296,1,2,1,1
16,16,72,1296,3,2,1,1
16,16,72,1296,5,2,1,1
16,16,72,1296,7,2,1,1
16,16,72,1552,1,2,1,1
16,16,72,1552,3,2,1,1
16,16,72,1552,5,2,1,1
16,16,72,1552,7,2,1,1
16,16,72,1808,1,2,1,1
16,16,72,1808,3,2,1,1
16,16,72,1808,5,2,1,1
16,16,72,1808,7,2,1,1
16,16,88,65,1,2,1,1
16,16,88,65,3,2,1,1
16,16,88,65,5,2,1,1
16,16,88,65,7,2,1,1
16,16,88,80,1,2,1,1
16,16,88,80,3,2,1,1
16,16,88,80,5,2,1,1
16,16,88,80,7,2,1,1
16,16,88,96,1,2,1,1
16,16,88,96,3,2,1,1
16,16,88,96,5,2,1,1
16,16,88,96,7,2,1,1
16,16,88,112,1,2,1,1
16,16,88,112,3,2,1,1
16,16,88,112,5,2,1,1
16,16,88,112,7,2,1,1
16,16,88,128,1,2,1,1
16,16,88,128,3,2,1,1
16,16,88,128,5,2,1,1
16,16,88,128,7,2,1,1
16,16,88,144,1,2,1,1
16,16,88,144,3,2,1,1
16,16,88,144,5,2,1,1
16,16,88,144,7,2,1,1
16,16,88,176,1,2,1,1
16,16,88,176,3,2,1,1
16,16,88,176,5,2,1,1
16,16,88,176,7,2,1,1
16,16,88,208,1,2,1,1
16,16,88,208,3,2,1,1
16,16,88,208,5,2,1,1
16,16,88,208,7,2,1,1
16,16,88,240,1,2,1,1
16,16,88,240,3,2,1,1
16,16,88,240,5,2,1,1
16,16,88,240,7,2,1,1
16,16,88,272,1,2,1,1
16,16,88,272,3,2,1,1
16,16,88,272,5,2,1,1
16,16,88,272,7,2,1,1
16,16,88,336,1,2,1,1
16,16,88,336,3,2,1,1
16,16,88,336,5,2,1,1
16,16,88,336,7,2,1,1
16,16,88,400,1,2,1,1
16,16,88,400,3,2,1,1
16,16,88,400,5,2,1,1
16,16,88,400,7,2,1,1
16,16,88,464,1,2,1,1
16,16,88,464,3,2,1,1
16,16,88,464,5,2,1,1
16,16,88,464,7,2,1,1
16,16,88,528,1,2,1,1
16,16,88,528,3,2,1,1
16,16,88,528,5,2,1,1
16,16,88,528,7,2,1,1
16,16,88,656,1,2,1,1
16,16,88,656,3,2,1,1
16,16,88,656,5,2,1,1
16,16,88,656,7,2,1,1
16,16,88,784,1,2,1,1
16,16,88,784,3,2,1,1
16,16,88,784,5,2,1,1
16,16,88,784,7,2,1,1
16,16,88,912,1,2,1,1
16,16,88,912,3,2,1,1
16,16,88,912,5,2,1,1
16,16,88,912,7,2,1,1
16,16,88,1040,1,2,1,1
16,16,88,1040,3,2,1,1
16,16,88,1040,5,2,1,1
16,16,88,1040,7,2,1,1
16,16,88,1296,1,2,1,1
16,16,88,1296,3,2,1,1
16,16,88,1296,5,2,1,1
16,16,88,1296,7,2,1,1
16,16,88,1552,1,2,1,1
16,16,88,1552,3,2,1,1
16,16,88,1552,5,2,1,1
16,16,88,1552,7,2,1,1
16,16,88,1808,1,2,1,1
16,16,88,1808,3,2,1,1
16,16,88,1808,5,2,1,1
16,16,88,1808,7,2,1,1
16,16,104,65,1,2,1,1
16,16,104,65,3,2,1,1
16,16,104,65,5,2,1,1
16,16,104,65,7,2,1,1
16,16,104,80,1,2,1,1
16,16,104,80,3,2,1,1
16,16,104,80,5,2,1,1
16,16,104,80,7,2,1,1
16,16,104,96,1,2,1,1
16,16,104,96,3,2,1,1
16,16,104,96,5,2,1,1
16,16,104,96,7,2,1,1
16,16,104,112,1,2,1,1
16,16,104,112,3,2,1,1
16,16,104,112,5,2,1,1
16,16,104,112,7,2,1,1
16,16,104,128,1,2,1,1
16,16,104,128,3,2,1,1
16,16,104,128,5,2,1,1
16,16,104,128,7,2,1,1
16,16,104,144,1,2,1,1
16,16,104,144,3,2,1,1
16,16,104,144,5,2,1,1
16,16,104,144,7,2,1,1
16,16,104,176,1,2,1,1
16,16,104,176,3,2,1,1
16,16,104,176,5,2,1,1
16,16,104,176,7,2,1,1
16,16,104,208,1,2,1,1
16,16,104,208,3,2,1,1
16,16,104,208,5,2,1,1
16,16,104,208,7,2,1,1
16,16,104,240,1,2,1,1
16,16,104,240,3,2,1,1
16,16,104,240,5,2,1,1
16,16,104,240,7,2,1,1
16,16,104,272,1,2,1,1
16,16,104,272,3,2,1,1
16,16,104,272,5,2,1,1
16,16,104,272,7,2,1,1
16,16,104,336,1,2,1,1
16,16,104,336,3,2,1,1
16,16,104,336,5,2,1,1
16,16,104,336,7,2,1,1
16,16,104,400,1,2,1,1
16,16,104,400,3,2,1,1
16,16,104,400,5,2,1,1
16,16,104,400,7,2,1,1
16,16,104,464,1,2,1,1
16,16,104,464,3,2,1,1
16,16,104,464,5,2,1,1
16,16,104,464,7,2,1,1
16,16,104,528,1,2,1,1
16,16,104,528,3,2,1,1
16,16,104,528,5,2,1,1
16,16,104,528,7,2,1,1
16,16,104,656,1,2,1,1
16,16,104,656,3,2,1,1
16,16,104,656,5,2,1,1
16,16,104,656,7,2,1,1
16,16,104,784,1,2,1,1
16,16,104,784,3,2,1,1
16,16,104,784,5,2,1,1
16,16,104,784,7,2,1,1
16,16,104,912,1,2,1,1
16,16,104,912,3,2,1,1
16,16,104,912,5,2,1,1
16,16,104,912,7,2,1,1
16,16,104,1040,1,2,1,1
16,16,104,1040,3,2,1,1
16,16,104,1040,5,2,1,1
16,16,104,1040,7,2,1,1
16,16,104,1296,1,2,1,1
16,16,104,1296,3,2,1,1
16,16,104,1296,5,2,1,1
16,16,104,1296,7,2,1,1
16,16,104,1552,1,2,1,1
16,16,104,1552,3,2,1,1
16,16,104,1552,5,2,1,1
16,16,104,1552,7,2,1,1
16,16,104,1808,1,2,1,1
16,16,104,1808,3,2,1,1
16,16,104,1808,5,2,1,1
16,16,104,1808,7,2,1,1
16,16,120,65,1,2,1,1
16,16,120,65,3,2,1,1
16,16,120,65,5,2,1,1
16,16,120,65,7,2,1,1
16,16,120,80,1,2,1,1
16,16,120,80,3,2,1,1
16,16,120,80,5,2,1,1
16,16,120,80,7,2,1,1
16,16,120,96,1,2,1,1
16,16,120,96,3,2,1,1
16,16,120,96,5,2,1,1
16,16,120,96,7,2,1,1
16,16,120,112,1,2,1,1
16,16,120,112,3,2,1,1
16,16,120,112,5,2,1,1
16,16,120,112,7,2,1,1
16,16,120,128,1,2,1,1
16,16,120,128,3,2,1,1
16,16,120,128,5,2,1,1
16,16,120,128,7,2,1,1
16,16,120,144,1,2,1,1
16,16,120,144,3,2,1,1
16,16,120,144,5,2,1,1
16,16,120,144,7,2,1,1
16,16,120,176,1,2,1,1
16,16,120,176,3,2,1,1
16,16,120,176,5,2,1,1
16,16,120,176,7,2,1,1
16,16,120,208,1,2,1,1
16,16,120,208,3,2,1,1
16,16,120,208,5,2,1,1
16,16,120,208,7,2,1,1
16,16,120,240,1,2,1,1
16,16,120,240,3,2,1,1
16,16,120,240,5,2,1,1
16,16,120,240,7,2,1,1
16,16,120,272,1,2,1,1
16,16,120,272,3,2,1,1
16,16,120,272,5,2,1,1
16,16,120,272,7,2,1,1
16,16,120,336,1,2,1,1
16,16,120,336,3,2,1,1
16,16,120,336,5,2,1,1
16,16,120,336,7,2,1,1
16,16,120,400,1,2,1,1
16,16,120,400,3,2,1,1
16,16,120,400,5,2,1,1
16,16,120,400,7,2,1,1
16,16,120,464,1,2,1,1
16,16,120,464,3,2,1,1
16,16,120,464,5,2,1,1
16,16,120,464,7,2,1,1
16,16,120,528,1,2,1,1
16,16,120,528,3,2,1,1
16,16,120,528,5,2,1,1
16,16,120,528,7,2,1,1
16,16,120,656,1,2,1,1
16,16,120,656,3,2,1,1
16,16,120,656,5,2,1,1
16,16,120,656,7,2,1,1
16,16,120,784,1,2,1,1
16,16,120,784,3,2,1,1
16,16,120,784,5,2,1,1
16,16,120,784,7,2,1,1
16,16,120,912,1,2,1,1
16,16,120,912,3,2,1,1
16,16,120,912,5,2,1,1
16,16,120,912,7,2,1,1
16,16,120,1040,1,2,1,1
16,16,120,1040,3,2,1,1
16,16,120,1040,5,2,1,1
16,16,120,1040,7,2,1,1
16,16,120,1296,1,2,1,1
16,16,120,1296,3,2,1,1
16,16,120,1296,5,2,1,1
16,16,120,1296,7,2,1,1
16,16,120,1552,1,2,1,1
16,16,120,1552,3,2,1,1
16,16,120,1552,5,2,1,1
16,16,120,1552,7,2,1,1
16,16,120,1808,1,2,1,1
16,16,120,1808,3,2,1,1
16,16,120,1808,5,2,1,1
16,16,120,1808,7,2,1,1
16,16,152,65,1,2,1,1
16,16,152,65,3,2,1,1
16,16,152,65,5,2,1,1
16,16,152,65,7,2,1,1
16,16,152,80,1,2,1,1
16,16,152,80,3,2,1,1
16,16,152,80,5,2,1,1
16,16,152,80,7,2,1,1
16,16,152,96,1,2,1,1
16,16,152,96,3,2,1,1
16,16,152,96,5,2,1,1
16,16,152,96,7,2,1,1
16,16,152,112,1,2,1,1
16,16,152,112,3,2,1,1
16,16,152,112,5,2,1,1
16,16,152,112,7,2,1,1
16,16,152,128,1,2,1,1
16,16,152,128,3,2,1,1
16,16,152,128,5,2,1,1
16,16,152,128,7,2,1,1
16,16,152,144,1,2,1,1
16,16,152,144,3,2,1,1
16,16,152,144,5,2,1,1
16,16,152,144,7,2,1,1
16,16,152,176,1,2,1,1
16,16,152,176,3,2,1,1
16,16,152,176,5,2,1,1
16,16,152,176,7,2,1,1
16,16,152,208,1,2,1,1
16,16,152,208,3,2,1,1
16,16,152,208,5,2,1,1
16,16,152,208,7,2,1,1
16,16,152,240,1,2,1,1
16,16,152,240,3,2,1,1
16,16,152,240,5,2,1,1
16,16,152,240,7,2,1,1
16,16,152,272,1,2,1,1
16,16,152,272,3,2,1,1
16,16,152,272,5,2,1,1
16,16,152,272,7,2,1,1
16,16,152,336,1,2,1,1
16,16,152,336,3,2,1,1
16,16,152,336,5,2,1,1
16,16,152,336,7,2,1,1
16,16,152,400,1,2,1,1
16,16,152,400,3,2,1,1
16,16,152,400,5,2,1,1
16,16,152,400,7,2,1,1
16,16,152,464,1,2,1,1
16,16,152,464,3,2,1,1
16,16,152,464,5,2,1,1
16,16,152,464,7,2,1,1
16,16,152,528,1,2,1,1
16,16,152,528,3,2,1,1
16,16,152,528,5,2,1,1
16,16,152,528,7,2,1,1
16,16,152,656,1,2,1,1
16,16,152,656,3,2,1,1
16,16,152,656,5,2,1,1
16,16,152,656,7,2,1,1
16,16,152,784,1,2,1,1
16,16,152,784,3,2,1,1
16,16,152,784,5,2,1,1
16,16,152,784,7,2,1,1
16,16,152,912,1,2,1,1
16,16,152,912,3,2,1,1
16,16,152,912,5,2,1,1
16,16,152,912,7,2,1,1
16,16,152,1040,1,2,1,1
16,16,152,1040,3,2,1,1
16,16,152,1040,5,2,1,1
16,16,152,1040,7,2,1,1
16,16,152,1296,1,2,1,1
16,16,152,1296,3,2,1,1
16,16,152,1296,5,2,1,1
16,16,152,1296,7,2,1,1
16,16,152,1552,1,2,1,1
16,16,152,1552,3,2,1,1
16,16,152,1552,5,2,1,1
16,16,152,1552,7,2,1,1
16,16,152,1808,1,2,1,1
16,16,152,1808,3,2,1,1
16,16,152,1808,5,2,1,1
16,16,152,1808,7,2,1,1
16,16,184,65,1,2,1,1
16,16,184,65,3,2,1,1
16,16,184,65,5,2,1,1
16,16,184,65,7,2,1,1
16,16,184,80,1,2,1,1
16,16,184,80,3,2,1,1
16,16,184,80,5,2,1,1
16,16,184,80,7,2,1,1
16,16,184,96,1,2,1,1
16,16,184,96,3,2,1,1
16,16,184,96,5,2,1,1
16,16,184,96,7,2,1,1
16,16,184,112,1,2,1,1
16,16,184,112,3,2,1,1
16,16,184,112,5,2,1,1
16,16,184,112,7,2,1,1
16,16,184,128,1,2,1,1
16,16,184,128,3,2,1,1
16,16,184,128,5,2,1,1
16,16,184,128,7,2,1,1
16,16,184,144,1,2,1,1
16,16,184,144,3,2,1,1
16,16,184,144,5,2,1,1
16,16,184,144,7,2,1,1
16,16,184,176,1,2,1,1
16,16,184,176,3,2,1,1
16,16,184,176,5,2,1,1
16,16,184,176,7,2,1,1
16,16,184,208,1,2,1,1
16,16,184,208,3,2,1,1
16,16,184,208,5,2,1,1
16,16,184,208,7,2,1,1
16,16,184,240,1,2,1,1
16,16,184,240,3,2,1,1
16,16,184,240,5,2,1,1
16,16,184,240,7,2,1,1
16,16,184,272,1,2,1,1
16,16,184,272,3,2,1,1
16,16,184,272,5,2,1,1
16,16,184,272,7,2,1,1
16,16,184,336,1,2,1,1
16,16,184,336,3,2,1,1
16,16,184,336,5,2,1,1
16,16,184,336,7,2,1,1
16,16,184,400,1,2,1,1
16,16,184,400,3,2,1,1
16,16,184,400,5,2,1,1
16,16,184,400,7,2,1,1
16,16,184,464,1,2,1,1
16,16,184,464,3,2,1,1
16,16,184,464,5,2,1,1
16,16,184,464,7,2,1,1
16,16,184,528,1,2,1,1
16,16,184,528,3,2,1,1
16,16,184,528,5,2,1,1
16,16,184,528,7,2,1,1
16,16,184,656,1,2,1,1
16,16,184,656,3,2,1,1
16,16,184,656,5,2,1,1
16,16,184,656,7,2,1,1
16,16,184,784,1,2,1,1
16,16,184,784,3,2,1,1
16,16,184,784,5,2,1,1
16,16,184,784,7,2,1,1
16,16,184,912,1,2,1,1
16,16,184,912,3,2,1,1
16,16,184,912,5,2,1,1
16,16,184,912,7,2,1,1
16,16,184,1040,1,2,1,1
16,16,184,1040,3,2,1,1
16,16,184,1040,5,2,1,1
16,16,184,1040,7,2,1,1
16,16,184,1296,1,2,1,1
16,16,184,1296,3,2,1,1
16,16,184,1296,5,2,1,1
16,16,184,1296,7,2,1,1
16,16,184,1552,1,2,1,1
16,16,184,1552,3,2,1,1
16,16,184,1552,5,2,1,1
16,16,184,1552,7,2,1,1
16,16,184,1808,1,2,1,1
16,16,184,1808,3,2,1,1
16,16,184,1808,5,2,1,1
16,16,184,1808,7,2,1,1
16,16,216,65,1,2,1,1
16,16,216,65,3,2,1,1
16,16,216,65,5,2,1,1
16,16,216,65,7,2,1,1
16,16,216,80,1,2,1,1
16,16,216,80,3,2,1,1
16,16,216,80,5,2,1,1
16,16,216,80,7,2,1,1
16,16,216,96,1,2,1,1
16,16,216,96,3,2,1,1
16,16,216,96,5,2,1,1
16,16,216,96,7,2,1,1
16,16,216,112,1,2,1,1
16,16,216,112,3,2,1,1
16,16,216,112,5,2,1,1
16,16,216,112,7,2,1,1
16,16,216,128,1,2,1,1
16,16,216,128,3,2,1,1
16,16,216,128,5,2,1,1
16,16,216,128,7,2,1,1
16,16,216,144,1,2,1,1
16,16,216,144,3,2,1,1
16,16,216,144,5,2,1,1
16,16,216,144,7,2,1,1
16,16,216,176,1,2,1,1
16,16,216,176,3,2,1,1
16,16,216,176,5,2,1,1
16,16,216,176,7,2,1,1
16,16,216,208,1,2,1,1
16,16,216,208,3,2,1,1
16,16,216,208,5,2,1,1
16,16,216,208,7,2,1,1
16,16,216,240,1,2,1,1
16,16,216,240,3,2,1,1
16,16,216,240,5,2,1,1
16,16,216,240,7,2,1,1
16,16,216,272,1,2,1,1
16,16,216,272,3,2,1,1
16,16,216,272,5,2,1,1
16,16,216,272,7,2,1,1
16,16,216,336,1,2,1,1
16,16,216,336,3,2,1,1
16,16,216,336,5,2,1,1
16,16,216,336,7,2,1,1
16,16,216,400,1,2,1,1
16,16,216,400,3,2,1,1
16,16,216,400,5,2,1,1
16,16,216,400,7,2,1,1
16,16,216,464,1,2,1,1
16,16,216,464,3,2,1,1
16,16,216,464,5,2,1,1
16,16,216,464,7,2,1,1
16,16,216,528,1,2,1,1
16,16,216,528,3,2,1,1
16,16,216,528,5,2,1,1
16,16,216,528,7,2,1,1
16,16,216,656,1,2,1,1
16,16,216,656,3,2,1,1
16,16,216,656,5,2,1,1
16,16,216,656,7,2,1,1
16,16,216,784,1,2,1,1
16,16,216,784,3,2,1,1
16,16,216,784,5,2,1,1
16,16,216,784,7,2,1,1
16,16,216,912,1,2,1,1
16,16,216,912,3,2,1,1
16,16,216,912,5,2,1,1
16,16,216,912,7,2,1,1
16,16,216,1040,1,2,1,1
16,16,216,1040,3,2,1,1
16,16,216,1040,5,2,1,1
16,16,216,1040,7,2,1,1
16,16,216,1296,1,2,1,1
16,16,216,1296,3,2,1,1
16,16,216,1296,5,2,1,1
16,16,216,1296,7,2,1,1
16,16,216,1552,1,2,1,1
16,16,216,1552,3,2,1,1
16,16,216,1552,5,2,1,1
16,16,216,1552,7,2,1,1
16,16,216,1808,1,2,1,1
16,16,216,1808,3,2,1,1
16,16,216,1808,5,2,1,1
16,16,216,1808,7,2,1,1
16,16,248,65,1,2,1,1
16,16,248,65,3,2,1,1
16,16,248,65,5,2,1,1
16,16,248,65,7,2,1,1
16,16,248,80,1,2,1,1
16,16,248,80,3,2,1,1
16,16,248,80,5,2,1,1
16,16,248,80,7,2,1,1
16,16,248,96,1,2,1,1
16,16,248,96,3,2,1,1
16,16,248,96,5,2,1,1
16,16,248,96,7,2,1,1
16,16,248,112,1,2,1,1
16,16,248,112,3,2,1,1
16,16,248,112,5,2,1,1
16,16,248,112,7,2,1,1
16,16,248,128,1,2,1,1
16,16,248,128,3,2,1,1
16,16,248,128,5,2,1,1
16,16,248,128,7,2,1,1
16,16,248,144,1,2,1,1
16,16,248,144,3,2,1,1
16,16,248,144,5,2,1,1
16,16,248,144,7,2,1,1
16,16,248,176,1,2,1,1
16,16,248,176,3,2,1,1
16,16,248,176,5,2,1,1
16,16,248,176,7,2,1,1
16,16,248,208,1,2,1,1
16,16,248,208,3,2,1,1
16,16,248,208,5,2,1,1
16,16,248,208,7,2,1,1
16,16,248,240,1,2,1,1
16,16,248,240,3,2,1,1
16,16,248,240,5,2,1,1
16,16,248,240,7,2,1,1
16,16,248,272,1,2,1,1
16,16,248,272,3,2,1,1
16,16,248,272,5,2,1,1
16,16,248,272,7,2,1,1
16,16,248,336,1,2,1,1
16,16,248,336,3,2,1,1
16,16,248,336,5,2,1,1
16,16,248,336,7,2,1,1
16,16,248,400,1,2,1,1
16,16,248,400,3,2,1,1
16,16,248,400,5,2,1,1
16,16,248,400,7,2,1,1
16,16,248,464,1,2,1,1
16,16,248,464,3,2,1,1
16,16,248,464,5,2,1,1
16,16,248,464,7,2,1,1
16,16,248,528,1,2,1,1
16,16,248,528,3,2,1,1
16,16,248,528,5,2,1,1
16,16,248,528,7,2,1,1
16,16,248,656,1,2,1,1
16,16,248,656,3,2,1,1
16,16,248,656,5,2,1,1
16,16,248,656,7,2,1,1
16,16,248,784,1,2,1,1
16,16,248,784,3,2,1,1
16,16,248,784,5,2,1,1
16,16,248,784,7,2,1,1
16,16,248,912,1,2,1,1
16,16,248,912,3,2,1,1
16,16,248,912,5,2,1,1
16,16,248,912,7,2,1,1
16,16,248,1040,1,2,1,1
16,16,248,1040,3,2,1,1
16,16,248,1040,5,2,1,1
16,16,248,1040,7,2,1,1
16,16,248,1296,1,2,1,1
16,16,248,1296,3,2,1,1
16,16,248,1296,5,2,1,1
16,16,248,1296,7,2,1,1
16,16,248,1552,1,2,1,1
16,16,248,1552,3,2,1,1
16,16,248,1552,5,2,1,1
16,16,248,1552,7,2,1,1
16,16,248,1808,1,2,1,1
16,16,248,1808,3,2,1,1
16,16,248,1808,5,2,1,1
16,16,248,1808,7,2,1,1
16,16,312,65,1,2,1,1
16,16,312,65,3,2,1,1
16,16,312,65,5,2,1,1
16,16,312,65,7,2,1,1
16,16,312,80,1,2,1,1
16,16,312,80,3,2,1,1
16,16,312,80,5,2,1,1
16,16,312,80,7,2,1,1
16,16,312,96,1,2,1,1
16,16,312,96,3,2,1,1
16,16,312,96,5,2,1,1
16,16,312,96,7,2,1,1
16,16,312,112,1,2,1,1
16,16,312,112,3,2,1,1
16,16,312,112,5,2,1,1
16,16,312,112,7,2,1,1
16,16,312,128,1,2,1,1
16,16,312,128,3,2,1,1
16,16,312,128,5,2,1,1
16,16,312,128,7,2,1,1
16,16,312,144,1,2,1,1
16,16,312,144,3,2,1,1
16,16,312,144,5,2,1,1
16,16,312,144,7,2,1,1
16,16,312,176,1,2,1,1
16,16,312,176,3,2,1,1
16,16,312,176,5,2,1,1
16,16,312,176,7,2,1,1
16,16,312,208,1,2,1,1
16,16,312,208,3,2,1,1
16,16,312,208,5,2,1,1
16,16,312,208,7,2,1,1
16,16,312,240,1,2,1,1
16,16,312,240,3,2,1,1
16,16,312,240,5,2,1,1
16,16,312,240,7,2,1,1
16,16,312,272,1,2,1,1
16,16,312,272,3,2,1,1
16,16,312,272,5,2,1,1
16,16,312,272,7,2,1,1
16,16,312,336,1,2,1,1
16,16,312,336,3,2,1,1
16,16,312,336,5,2,1,1
16,16,312,336,7,2,1,1
16,16,312,400,1,2,1,1
16,16,312,400,3,2,1,1
16,16,312,400,5,2,1,1
16,16,312,400,7,2,1,1
16,16,312,464,1,2,1,1
16,16,312,464,3,2,1,1
16,16,312,464,5,2,1,1
16,16,312,464,7,2,1,1
16,16,312,528,1,2,1,1
16,16,312,528,3,2,1,1
16,16,312,528,5,2,1,1
16,16,312,528,7,2,1,1
16,16,312,656,1,2,1,1
16,16,312,656,3,2,1,1
16,16,312,656,5,2,1,1
16,16,312,656,7,2,1,1
16,16,312,784,1,2,1,1
16,16,312,784,3,2,1,1
16,16,312,784,5,2,1,1
16,16,312,784,7,2,1,1
16,16,312,912,1,2,1,1
16,16,312,912,3,2,1,1
16,16,312,912,5,2,1,1
16,16,312,912,7,2,1,1
16,16,312,1040,1,2,1,1
16,16,312,1040,3,2,1,1
16,16,312,1040,5,2,1,1
16,16,312,1040,7,2,1,1
16,16,312,1296,1,2,1,1
16,16,312,1296,3,2,1,1
16,16,312,1296,5,2,1,1
16,16,312,1296,7,2,1,1
16,16,312,1552,1,2,1,1
16,16,312,1552,3,2,1,1
16,16,312,1552,5,2,1,1
16,16,312,1552,7,2,1,1
16,16,312,1808,1,2,1,1
16,16,312,1808,3,2,1,1
16,16,312,1808,5,2,1,1
16,16,312,1808,7,2,1,1
16,16,376,65,1,2,1,1
16,16,376,65,3,2,1,1
16,16,376,65,5,2,1,1
16,16,376,65,7,2,1,1
16,16,376,80,1,2,1,1
16,16,376,80,3,2,1,1
16,16,376,80,5,2,1,1
16,16,376,80,7,2,1,1
16,16,376,96,1,2,1,1
16,16,376,96,3,2,1,1
16,16,376,96,5,2,1,1
16,16,376,96,7,2,1,1
16,16,376,112,1,2,1,1
16,16,376,112,3,2,1,1
16,16,376,112,5,2,1,1
16,16,376,112,7,2,1,1
16,16,376,128,1,2,1,1
16,16,376,128,3,2,1,1
16,16,376,128,5,2,1,1
16,16,376,128,7,2,1,1
16,16,376,144,1,2,1,1
16,16,376,144,3,2,1,1
16,16,376,144,5,2,1,1
16,16,376,144,7,2,1,1
16,16,376,176,1,2,1,1
16,16,376,176,3,2,1,1
16,16,376,176,5,2,1,1
16,16,376,176,7,2,1,1
16,16,376,208,1,2,1,1
16,16,376,208,3,2,1,1
16,16,376,208,5,2,1,1
16,16,376,208,7,2,1,1
16,16,376,240,1,2,1,1
16,16,376,240,3,2,1,1
16,16,376,240,5,2,1,1
16,16,376,240,7,2,1,1
16,16,376,272,1,2,1,1
16,16,376,272,3,2,1,1
16,16,376,272,5,2,1,1
16,16,376,272,7,2,1,1
16,16,376,336,1,2,1,1
16,16,376,336,3,2,1,1
16,16,376,336,5,2,1,1
16,16,376,336,7,2,1,1
16,16,376,400,1,2,1,1
16,16,376,400,3,2,1,1
16,16,376,400,5,2,1,1
16,16,376,400,7,2,1,1
16,16,376,464,1,2,1,1
16,16,376,464,3,2,1,1
16,16,376,464,5,2,1,1
16,16,376,464,7,2,1,1
16,16,376,528,1,2,1,1
16,16,376,528,3,2,1,1
16,16,376,528,5,2,1,1
16,16,376,528,7,2,1,1
16,16,376,656,1,2,1,1
16,16,376,656,3,2,1,1
16,16,376,656,5,2,1,1
16,16,376,656,7,2,1,1
16,16,376,784,1,2,1,1
16,16,376,784,3,2,1,1
16,16,376,784,5,2,1,1
16,16,376,784,7,2,1,1
16,16,376,912,1,2,1,1
16,16,376,912,3,2,1,1
16,16,376,912,5,2,1,1
16,16,376,912,7,2,1,1
16,16,376,1040,1,2,1,1
16,16,376,1040,3,2,1,1
16,16,376,1040,5,2,1,1
16,16,376,1040,7,2,1,1
16,16,376,1296,1,2,1,1
16,16,376,1296,3,2,1,1
16,16,376,1296,5,2,1,1
16,16,376,1296,7,2,1,1
16,16,376,1552,1,2,1,1
16,16,376,1552,3,2,1,1
16,16,376,1552,5,2,1,1
16,16,376,1552,7,2,1,1
16,16,376,1808,1,2,1,1
16,16,376,1808,3,2,1,1
16,16,376,1808,5,2,1,1
16,16,376,1808,7,2,1,1
16,16,440,65,1,2,1,1
16,16,440,65,3,2,1,1
16,16,440,65,5,2,1,1
16,16,440,65,7,2,1,1
16,16,440,80,1,2,1,1
16,16,440,80,3,2,1,1
16,16,440,80,5,2,1,1
16,16,440,80,7,2,1,1
16,16,440,96,1,2,1,1
16,16,440,96,3,2,1,1
16,16,440,96,5,2,1,1
16,16,440,96,7,2,1,1
16,16,440,112,1,2,1,1
16,16,440,112,3,2,1,1
16,16,440,112,5,2,1,1
16,16,440,112,7,2,1,1
16,16,440,128,1,2,1,1
16,16,440,128,3,2,1,1
16,16,440,128,5,2,1,1
16,16,440,128,7,2,1,1
16,16,440,144,1,2,1,1
16,16,440,144,3,2,1,1
16,16,440,144,5,2,1,1
16,16,440,144,7,2,1,1
16,16,440,176,1,2,1,1
16,16,440,176,3,2,1,1
16,16,440,176,5,2,1,1
16,16,440,176,7,2,1,1
16,16,440,208,1,2,1,1
16,16,440,208,3,2,1,1
16,16,440,208,5,2,1,1
16,16,440,208,7,2,1,1
16,16,440,240,1,2,1,1
16,16,440,240,3,2,1,1
16,16,440,240,5,2,1,1
16,16,440,240,7,2,1,1
16,16,440,272,1,2,1,1
16,16,440,272,3,2,1,1
16,16,440,272,5,2,1,1
16,16,440,272,7,2,1,1
16,16,440,336,1,2,1,1
16,16,440,336,3,2,1,1
16,16,440,336,5,2,1,1
16,16,440,336,7,2,1,1
16,16,440,400,1,2,1,1
16,16,440,400,3,2,1,1
16,16,440,400,5,2,1,1
16,16,440,400,7,2,1,1
16,16,440,464,1,2,1,1
16,16,440,464,3,2,1,1
16,16,440,464,5,2,1,1
16,16,440,464,7,2,1,1
16,16,440,528,1,2,1,1
16,16,440,528,3,2,1,1
16,16,440,528,5,2,1,1
16,16,440,528,7,2,1,1
16,16,440,656,1,2,1,1
16,16,440,656,3,2,1,1
16,16,440,656,5,2,1,1
16,16,440,656,7,2,1,1
16,16,440,784,1,2,1,1
16,16,440,784,3,2,1,1
16,16,440,784,5,2,1,1
16,16,440,784,7,2,1,1
16,16,440,912,1,2,1,1
16,16,440,912,3,2,1,1
16,16,440,912,5,2,1,1
16,16,440,912,7,2,1,1
16,16,440,1040,1,2,1,1
16,16,440,1040,3,2,1,1
16,16,440,1040,5,2,1,1
16,16,440,1040,7,2,1,1
16,16,440,1296,1,2,1,1
16,16,440,1296,3,2,1,1
16,16,440,1296,5,2,1,1
16,16,440,1296,7,2,1,1
16,16,440,1552,1,2,1,1
16,16,440,1552,3,2,1,1
16,16,440,1552,5,2,1,1
16,16,440,1552,7,2,1,1
16,16,440,1808,1,2,1,1
16,16,440,1808,3,2,1,1
16,16,440,1808,5,2,1,1
16,16,440,1808,7,2,1,1
16,16,504,65,1,2,1,1
16,16,504,65,3,2,1,1
